"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"2489",1853,"12/31/2015 0:00","11/26/1951","3/10/1991",64,24,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"2499",1855,"12/31/2015 0:00","12/3/1951","3/14/1991",64,24,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"2509",1856,"12/31/2015 0:00","12/7/1951","3/16/1991",64,24,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"2519",1857,"12/31/2015 0:00","12/8/1951","3/16/1991",64,24,"West Vancouver","Dairy","Dairy Person",38,"F","Female",2015,"STORES"
"2529",1858,"12/31/2015 0:00","12/10/1951","3/17/1991",64,24,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"2548",1860,"12/31/2015 0:00","12/15/1951","3/20/1991",64,24,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"2558",1862,"12/31/2015 0:00","12/20/1951","3/22/1991",64,24,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"2568",1864,"12/31/2015 0:00","12/23/1951","3/24/1991",64,24,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"2578",1865,"12/31/2015 0:00","12/24/1951","3/25/1991",64,24,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"2588",1866,"12/31/2015 0:00","12/25/1951","3/25/1991",64,24,"Squamish","Meats","Meat Cutter",30,"M","Male",2015,"STORES"
"2598",1868,"12/31/2015 0:00","12/29/1951","3/27/1991",64,24,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"2608",1869,"12/31/2015 0:00","12/31/1951","3/28/1991",64,24,"Richmond","Bakery","Bakery Manager",29,"M","Male",2015,"STORES"
"2618",1870,"12/31/2015 0:00","1/1/1952","3/29/1991",63,24,"Kamloops","Meats","Meat Cutter",15,"M","Male",2015,"STORES"
"2628",1871,"12/31/2015 0:00","1/7/1952","4/1/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2638",1873,"12/31/2015 0:00","1/13/1952","4/4/1991",63,24,"Chilliwack","Produce","Produce Manager",6,"F","Female",2015,"STORES"
"2648",1875,"12/31/2015 0:00","1/20/1952","4/8/1991",63,24,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"2658",1876,"12/31/2015 0:00","1/26/1952","4/11/1991",63,24,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"2668",1877,"12/31/2015 0:00","1/27/1952","4/12/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2678",1878,"12/31/2015 0:00","1/27/1952","4/12/1991",63,24,"Terrace","Meats","Meat Cutter",32,"F","Female",2015,"STORES"
"2688",1879,"12/31/2015 0:00","1/27/1952","4/12/1991",63,24,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"2698",1880,"12/31/2015 0:00","2/1/1952","4/14/1991",63,24,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"2708",1881,"12/31/2015 0:00","1/31/1952","4/14/1991",63,24,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"2718",1882,"12/31/2015 0:00","2/3/1952","4/15/1991",63,24,"Vernon","Meats","Meat Cutter",36,"F","Female",2015,"STORES"
"2728",1884,"12/31/2015 0:00","2/6/1952","4/17/1991",63,24,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"2744",1888,"12/31/2015 0:00","2/12/1952","4/20/1991",63,24,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"2754",1892,"12/31/2015 0:00","2/26/1952","4/27/1991",63,24,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"2773",1895,"12/31/2015 0:00","3/1/1952","4/29/1991",63,24,"Burnaby","Meats","Meat Cutter",5,"F","Female",2015,"STORES"
"2783",1896,"12/31/2015 0:00","3/1/1952","4/29/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2793",1898,"12/31/2015 0:00","3/7/1952","5/2/1991",63,24,"Abbotsford","Bakery","Bakery Manager",1,"M","Male",2015,"STORES"
"2803",1899,"12/31/2015 0:00","3/11/1952","5/4/1991",63,24,"Williams Lake","Produce","Produce Manager",40,"F","Female",2015,"STORES"
"2813",1900,"12/31/2015 0:00","3/12/1952","5/5/1991",63,24,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"2823",1901,"12/31/2015 0:00","3/15/1952","5/6/1991",63,24,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"2833",1902,"12/31/2015 0:00","3/16/1952","5/7/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2843",1905,"12/31/2015 0:00","3/19/1952","5/8/1991",63,24,"Trail","Meats","Meat Cutter",33,"F","Female",2015,"STORES"
"2853",1906,"12/31/2015 0:00","3/20/1952","5/9/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2863",1907,"12/31/2015 0:00","3/21/1952","5/10/1991",63,24,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"2873",1908,"12/31/2015 0:00","3/21/1952","5/10/1991",63,24,"Fort St John","Processed Foods","Processed Foods Manager",12,"M","Male",2015,"STORES"
"2883",1909,"12/31/2015 0:00","3/24/1952","5/11/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"2893",1910,"12/31/2015 0:00","3/26/1952","5/12/1991",63,24,"Port Coquitlam","Bakery","Bakery Manager",25,"F","Female",2015,"STORES"
"2903",1911,"12/31/2015 0:00","3/28/1952","5/13/1991",63,24,"Abbotsford","Dairy","Dairy Person",1,"M","Male",2015,"STORES"
"2913",1915,"12/31/2015 0:00","4/3/1952","5/16/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2923",1916,"12/31/2015 0:00","4/2/1952","5/16/1991",63,24,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"2933",1919,"12/31/2015 0:00","4/13/1952","5/22/1991",63,24,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"2951",1921,"12/31/2015 0:00","4/21/1952","5/26/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"2961",1922,"12/31/2015 0:00","4/26/1952","5/29/1991",63,24,"Trail","Meats","Meat Cutter",33,"F","Female",2015,"STORES"
"2971",1923,"12/31/2015 0:00","4/26/1952","5/29/1991",63,24,"Aldergrove","Dairy","Dairy Person",2,"M","Male",2015,"STORES"
"2981",1924,"12/31/2015 0:00","4/29/1952","5/30/1991",63,24,"Langley","Produce","Produce Manager",17,"M","Male",2015,"STORES"
"2991",1926,"12/31/2015 0:00","4/30/1952","5/31/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"3001",1927,"12/31/2015 0:00","5/2/1952","6/1/1991",63,24,"Bella Bella","Meats","Meat Cutter",3,"F","Female",2015,"STORES"
"3011",1928,"12/31/2015 0:00","5/5/1952","6/2/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"3021",1929,"12/31/2015 0:00","5/9/1952","6/4/1991",63,24,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"3031",1931,"12/31/2015 0:00","5/10/1952","6/5/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"3041",1932,"12/31/2015 0:00","5/10/1952","6/5/1991",63,24,"Vernon","Meats","Meat Cutter",36,"F","Female",2015,"STORES"
"3051",1934,"12/31/2015 0:00","5/13/1952","6/7/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"3061",1937,"12/31/2015 0:00","5/24/1952","6/12/1991",63,24,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"3071",1938,"12/31/2015 0:00","5/23/1952","6/12/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"3081",1942,"12/31/2015 0:00","5/31/1952","6/16/1991",63,24,"West Vancouver","Bakery","Bakery Manager",38,"F","Female",2015,"STORES"
"3099",1944,"12/31/2015 0:00","6/5/1952","6/19/1991",63,24,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"3109",1945,"12/31/2015 0:00","6/10/1952","6/21/1991",63,24,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"3119",1946,"12/31/2015 0:00","6/14/1952","6/23/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"3129",1948,"12/31/2015 0:00","7/1/1952","7/2/1991",63,24,"Kamloops","Meats","Meat Cutter",15,"M","Male",2015,"STORES"
"3139",1953,"12/31/2015 0:00","7/8/1952","7/6/1991",63,24,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"3149",1954,"12/31/2015 0:00","7/12/1952","7/8/1991",63,24,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"3159",1955,"12/31/2015 0:00","7/11/1952","7/8/1991",63,24,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"3169",1956,"12/31/2015 0:00","7/13/1952","7/9/1991",63,24,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"3179",1959,"12/31/2015 0:00","7/23/1952","7/14/1991",63,24,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"3189",1960,"12/31/2015 0:00","7/26/1952","7/16/1991",63,24,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"3199",1961,"12/31/2015 0:00","7/26/1952","7/16/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"3209",1963,"12/31/2015 0:00","8/2/1952","7/19/1991",63,24,"Chilliwack","Bakery","Bakery Manager",6,"M","Male",2015,"STORES"
"3219",1964,"12/31/2015 0:00","8/2/1952","7/19/1991",63,24,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"3229",1965,"12/31/2015 0:00","8/4/1952","7/20/1991",63,24,"North Vancouver","Produce","Produce Manager",22,"M","Male",2015,"STORES"
"3239",1970,"12/31/2015 0:00","8/10/1952","7/24/1991",63,24,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"3249",1971,"12/31/2015 0:00","8/11/1952","7/24/1991",63,24,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"3259",1972,"12/31/2015 0:00","8/10/1952","7/24/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"3269",1973,"12/31/2015 0:00","8/10/1952","7/24/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"M","Male",2015,"STORES"
"3279",1975,"12/31/2015 0:00","8/17/1952","7/27/1991",63,24,"Langley","Bakery","Bakery Manager",17,"F","Female",2015,"STORES"
"3289",1977,"12/31/2015 0:00","8/17/1952","7/27/1991",63,24,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"3299",1978,"12/31/2015 0:00","8/18/1952","7/28/1991",63,24,"Abbotsford","Processed Foods","Processed Foods Manager",1,"F","Female",2015,"STORES"
"3309",1979,"12/31/2015 0:00","8/19/1952","7/28/1991",63,24,"Squamish","Meats","Meat Cutter",30,"M","Male",2015,"STORES"
"3319",1980,"12/31/2015 0:00","8/21/1952","7/29/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"3329",1985,"12/31/2015 0:00","8/30/1952","8/3/1991",63,24,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"3339",1987,"12/31/2015 0:00","8/29/1952","8/3/1991",63,24,"Chilliwack","Dairy","Dairy Person",6,"M","Male",2015,"STORES"
"3349",1988,"12/31/2015 0:00","8/29/1952","8/3/1991",63,24,"Vancouver","Meats","Meat Cutter",41,"F","Female",2015,"STORES"
"3359",1990,"12/31/2015 0:00","9/1/1952","8/4/1991",63,24,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"3369",1992,"12/31/2015 0:00","9/8/1952","8/8/1991",63,24,"Vancouver","Produce","Produce Clerk",41,"M","Male",2015,"STORES"
"3379",1993,"12/31/2015 0:00","9/11/1952","8/9/1991",63,24,"Langley","Dairy","Dairy Person",17,"M","Male",2015,"STORES"
"3389",1994,"12/31/2015 0:00","9/10/1952","8/9/1991",63,24,"Vancouver","Produce","Produce Clerk",41,"M","Male",2015,"STORES"
"3399",1995,"12/31/2015 0:00","9/16/1952","8/12/1991",63,24,"Burnaby","Meats","Meat Cutter",5,"M","Male",2015,"STORES"
"3409",1996,"12/31/2015 0:00","9/16/1952","8/12/1991",63,24,"Vancouver","Produce","Produce Clerk",41,"M","Male",2015,"STORES"
"3430",2003,"12/31/2015 0:00","10/7/1952","8/23/1991",63,24,"Langley","Processed Foods","Processed Foods Manager",17,"M","Male",2015,"STORES"
"3440",2004,"12/31/2015 0:00","10/14/1952","8/27/1991",63,24,"Quesnel","Customer Service","Customer Service Manager",28,"F","Female",2015,"STORES"
"3450",2005,"12/31/2015 0:00","10/16/1952","8/28/1991",63,24,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
